eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.30259,7.77597e-7,Pearson
eta_Cl,WTKG,-0.027256,0.978704,Pearson
eta_Cl,logtCLCRMLMIN,-7.66136,5.83781e-6,Pearson
eta_Cl,logtWTKG,0.113393,0.911594,Pearson
eta_Cl,tCLCRMLMIN,-9.30259,7.77597e-7,Pearson
eta_V1,CLCRMLMIN,-0.121122,0.905599,Pearson
eta_V1,WTKG,0.777754,0.451776,Pearson
eta_V1,logtCLCRMLMIN,-0.0581324,0.9546,Pearson
eta_V1,logtWTKG,0.81032,0.433533,Pearson
eta_V1,tCLCRMLMIN,-0.121122,0.905599,Pearson
eta_Q,CLCRMLMIN,0.233214,0.819526,Pearson
eta_Q,WTKG,-0.401436,0.695156,Pearson
eta_Q,logtCLCRMLMIN,0.271502,0.790619,Pearson
eta_Q,logtWTKG,-0.425973,0.677668,Pearson
eta_Q,tCLCRMLMIN,0.233214,0.819526,Pearson
eta_V2,CLCRMLMIN,-0.129567,0.899055,Pearson
eta_V2,WTKG,0.780987,0.449943,Pearson
eta_V2,logtCLCRMLMIN,-0.0644941,0.949639,Pearson
eta_V2,logtWTKG,0.813855,0.431581,Pearson
eta_V2,tCLCRMLMIN,-0.129567,0.899055,Pearson
