eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-8.24348,2.76249e-6,Pearson
eta_Cl,WTKG,-0.0362813,0.971655,Pearson
eta_Cl,logtCLCRMLMIN,-6.8805,1.69721e-5,Pearson
eta_Cl,logtWTKG,0.104909,0.918181,Pearson
eta_Cl,tCLCRMLMIN,-8.24348,2.76249e-6,Pearson
eta_V1,CLCRMLMIN,-0.0456917,0.964308,Pearson
eta_V1,WTKG,0.636673,0.536294,Pearson
eta_V1,logtCLCRMLMIN,0.0388356,0.96966,Pearson
eta_V1,logtWTKG,0.664539,0.518912,Pearson
eta_V1,tCLCRMLMIN,-0.0456917,0.964308,Pearson
eta_Q,CLCRMLMIN,-0.0347135,0.972879,Pearson
eta_Q,WTKG,-0.0174864,0.986336,Pearson
eta_Q,logtCLCRMLMIN,-0.0203177,0.984124,Pearson
eta_Q,logtWTKG,-0.0272258,0.978727,Pearson
eta_Q,tCLCRMLMIN,-0.0347135,0.972879,Pearson
eta_V2,CLCRMLMIN,-0.0493562,0.961447,Pearson
eta_V2,WTKG,0.609276,0.553702,Pearson
eta_V2,logtCLCRMLMIN,0.0342939,0.973207,Pearson
eta_V2,logtWTKG,0.638347,0.53524,Pearson
eta_V2,tCLCRMLMIN,-0.0493562,0.961447,Pearson
