eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.50917,0.157127,Pearson
eta_Cl,WTKG,1.74664,0.10622,Pearson
eta_Cl,logtCLCRMLMIN,1.66661,0.121459,Pearson
eta_V1,CLCRMLMIN,0.0318978,0.975078,Pearson
eta_V1,WTKG,0.442198,0.66621,Pearson
eta_V1,logtCLCRMLMIN,0.123981,0.903383,Pearson
eta_Q,CLCRMLMIN,-0.21941,0.830018,Pearson
eta_Q,WTKG,0.243011,0.812101,Pearson
eta_Q,logtCLCRMLMIN,-0.203908,0.841843,Pearson
eta_V2,CLCRMLMIN,0.0198551,0.984485,Pearson
eta_V2,WTKG,0.448211,0.661986,Pearson
eta_V2,logtCLCRMLMIN,0.113276,0.911685,Pearson
