eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.737016,0.475276,Pearson
eta_Cl,WTKG,2.07248,0.0604219,Pearson
eta_Cl,logtCLCRMLMIN,-0.611321,0.552392,Pearson
eta_V1,CLCRMLMIN,0.298655,0.770312,Pearson
eta_V1,WTKG,0.425806,0.677787,Pearson
eta_V1,logtCLCRMLMIN,0.356465,0.727682,Pearson
eta_Q,CLCRMLMIN,-1.33479,0.206717,Pearson
eta_Q,WTKG,0.298387,0.770511,Pearson
eta_Q,logtCLCRMLMIN,-1.20074,0.253018,Pearson
eta_V2,CLCRMLMIN,0.306185,0.764711,Pearson
eta_V2,WTKG,0.431793,0.673548,Pearson
eta_V2,logtCLCRMLMIN,0.360895,0.724452,Pearson
