eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.727229,0.481034,Pearson
eta_Cl,WTKG,-0.0404519,0.968398,Pearson
eta_Cl,logtCLCRMLMIN,-0.504404,0.623111,Pearson
eta_Cl,logtWTKG,0.0652385,0.949058,Pearson
eta_Cl,tCLCRMLMIN,-0.727229,0.481034,Pearson
eta_V1,CLCRMLMIN,-0.00315729,0.997533,Pearson
eta_V1,WTKG,0.522279,0.610982,Pearson
eta_V1,logtCLCRMLMIN,0.0912548,0.928796,Pearson
eta_V1,logtWTKG,0.533858,0.603189,Pearson
eta_V1,tCLCRMLMIN,-0.00315729,0.997533,Pearson
eta_Q,CLCRMLMIN,-0.377099,0.712684,Pearson
eta_Q,WTKG,0.480839,0.639279,Pearson
eta_Q,logtCLCRMLMIN,-0.398309,0.697398,Pearson
eta_Q,logtWTKG,0.520545,0.612153,Pearson
eta_Q,tCLCRMLMIN,-0.377099,0.712684,Pearson
eta_V2,CLCRMLMIN,0.0214052,0.983274,Pearson
eta_V2,WTKG,0.52689,0.607873,Pearson
eta_V2,logtCLCRMLMIN,0.115446,0.910001,Pearson
eta_V2,logtWTKG,0.54078,0.598554,Pearson
eta_V2,tCLCRMLMIN,0.0214052,0.983274,Pearson
