eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.28187,0.041538,Pearson
eta_Cl,WTKG,1.53917,0.149706,Pearson
eta_Cl,logtCLCRMLMIN,2.48021,0.0289471,Pearson
eta_V1,CLCRMLMIN,-0.0345716,0.97299,Pearson
eta_V1,WTKG,0.641105,0.533508,Pearson
eta_V1,logtCLCRMLMIN,0.0863923,0.932579,Pearson
eta_Q,CLCRMLMIN,-0.192536,0.850543,Pearson
eta_Q,WTKG,0.0982531,0.923353,Pearson
eta_Q,logtCLCRMLMIN,-0.217634,0.831371,Pearson
eta_V2,CLCRMLMIN,-0.0315988,0.975312,Pearson
eta_V2,WTKG,0.62164,0.545807,Pearson
eta_V2,logtCLCRMLMIN,0.0880401,0.931297,Pearson
