eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0784446,0.938767,Pearson
eta_Cl,WTKG,2.11464,0.0560673,Pearson
eta_Cl,logtCLCRMLMIN,0.0394232,0.969201,Pearson
eta_V1,CLCRMLMIN,0.142191,0.889288,Pearson
eta_V1,WTKG,0.418951,0.682653,Pearson
eta_V1,logtCLCRMLMIN,0.296986,0.771555,Pearson
eta_Q,CLCRMLMIN,-0.365806,0.720877,Pearson
eta_Q,WTKG,0.226978,0.824262,Pearson
eta_Q,logtCLCRMLMIN,-0.46503,0.650235,Pearson
eta_V2,CLCRMLMIN,0.0811493,0.936661,Pearson
eta_V2,WTKG,-0.861711,0.405737,Pearson
eta_V2,logtCLCRMLMIN,-0.0501611,0.960819,Pearson
