eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.43488,7.89444e-6,Pearson
eta_Cl,WTKG,-0.0397878,0.968917,Pearson
eta_Cl,logtCLCRMLMIN,-6.27756,4.08236e-5,Pearson
eta_Cl,logtWTKG,0.102309,0.920201,Pearson
eta_Cl,tCLCRMLMIN,-7.43488,7.89444e-6,Pearson
eta_V1,CLCRMLMIN,0.0181828,0.985792,Pearson
eta_V1,WTKG,0.799093,0.439767,Pearson
eta_V1,logtCLCRMLMIN,0.0831828,0.935078,Pearson
eta_V1,logtWTKG,0.826724,0.424527,Pearson
eta_V1,tCLCRMLMIN,0.0181828,0.985792,Pearson
eta_Q,CLCRMLMIN,-0.0533854,0.958303,Pearson
eta_Q,WTKG,-0.254815,0.80318,Pearson
eta_Q,logtCLCRMLMIN,-0.00502408,0.996074,Pearson
eta_Q,logtWTKG,-0.272381,0.789959,Pearson
eta_Q,tCLCRMLMIN,-0.0533854,0.958303,Pearson
eta_V2,CLCRMLMIN,0.0343263,0.973181,Pearson
eta_V2,WTKG,0.77735,0.452005,Pearson
eta_V2,logtCLCRMLMIN,0.0999989,0.921996,Pearson
eta_V2,logtWTKG,0.804133,0.436961,Pearson
eta_V2,tCLCRMLMIN,0.0343263,0.973181,Pearson
