eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.165213,0.871527,Pearson
eta_Cl,WTKG,2.06152,0.0616052,Pearson
eta_Cl,logtCLCRMLMIN,-0.0405747,0.968302,Pearson
eta_V1,CLCRMLMIN,-0.0998864,0.922084,Pearson
eta_V1,WTKG,0.344009,0.736792,Pearson
eta_V1,logtCLCRMLMIN,0.019137,0.985046,Pearson
eta_Q,CLCRMLMIN,-0.357589,0.726861,Pearson
eta_Q,WTKG,0.458472,0.654806,Pearson
eta_Q,logtCLCRMLMIN,-0.46447,0.650625,Pearson
eta_V2,CLCRMLMIN,0.329223,0.747662,Pearson
eta_V2,WTKG,0.340921,0.739058,Pearson
eta_V2,logtCLCRMLMIN,0.300328,0.769066,Pearson
