eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.62821,0.000581888,Pearson
eta_Cl,WTKG,1.2354,0.24032,Pearson
eta_Cl,logtCLCRMLMIN,-4.34131,0.000959398,Pearson
eta_V1,CLCRMLMIN,-0.141984,0.889449,Pearson
eta_V1,WTKG,0.544718,0.595926,Pearson
eta_V1,logtCLCRMLMIN,-0.050347,0.960674,Pearson
eta_Q,CLCRMLMIN,-0.430879,0.674194,Pearson
eta_Q,WTKG,-0.0271698,0.978771,Pearson
eta_Q,logtCLCRMLMIN,-0.411197,0.688176,Pearson
eta_V2,CLCRMLMIN,-0.148433,0.884466,Pearson
eta_V2,WTKG,0.549396,0.592811,Pearson
eta_V2,logtCLCRMLMIN,-0.0576537,0.954973,Pearson
