eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0313061,0.97554,Pearson
eta_Cl,WTKG,2.03215,0.0648819,Pearson
eta_Cl,logtCLCRMLMIN,0.0879145,0.931395,Pearson
eta_V1,CLCRMLMIN,-0.143237,0.88848,Pearson
eta_V1,WTKG,0.311193,0.760993,Pearson
eta_V1,logtCLCRMLMIN,-0.0194042,0.984838,Pearson
eta_Q,CLCRMLMIN,-0.489338,0.633425,Pearson
eta_Q,WTKG,0.205577,0.840568,Pearson
eta_Q,logtCLCRMLMIN,-0.59016,0.566031,Pearson
eta_V2,CLCRMLMIN,0.598116,0.560882,Pearson
eta_V2,WTKG,-0.168006,0.869377,Pearson
eta_V2,logtCLCRMLMIN,0.455471,0.656902,Pearson
