eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.440578,0.519393,Anova
eta_Cl,SEXF,0.362862,0.558132,Anova
eta_Cl,AGEA,-0.463722,0.651146,Pearson
eta_Cl,ALBGDL,0.286355,0.77949,Pearson
eta_Cl,CLCRMLMIN,-0.0815439,0.936354,Pearson
eta_Cl,HCM,1.6164,0.131977,Pearson
eta_Cl,PROGDL,-0.167802,0.869534,Pearson
eta_Cl,RAL,0.0141491,0.988944,Pearson
eta_Cl,RAN,0.195584,0.848208,Pearson
eta_Cl,SCRMGDL,0.350502,0.732038,Pearson
eta_Cl,WTKG,2.10318,0.0572207,Pearson
eta_Cl,logtABGDL,0.250627,0.806342,Pearson
eta_Cl,logtAGEA,-0.193168,0.850058,Pearson
eta_Cl,logtCLCRMLMIN,0.0397051,0.968981,Pearson
eta_Cl,logtHCM,1.61052,0.133258,Pearson
eta_Cl,logtPROGDL,-0.191454,0.851372,Pearson
eta_Cl,logtRAL,0.162401,0.873693,Pearson
eta_Cl,logtRAN,0.680058,0.509376,Pearson
eta_Cl,logtSCRMGDL,0.343382,0.737252,Pearson
eta_Cl,logtWTKG,2.23545,0.0451658,Pearson
eta_V1,ANTU,0.036431,0.851819,Anova
eta_V1,SEXF,0.0651866,0.802802,Anova
eta_V1,AGEA,0.837373,0.418748,Pearson
eta_V1,ALBGDL,-0.217023,0.831836,Pearson
eta_V1,CLCRMLMIN,0.158334,0.876827,Pearson
eta_V1,HCM,0.701617,0.496301,Pearson
eta_V1,PROGDL,-0.821315,0.427483,Pearson
eta_V1,RAL,0.762043,0.46075,Pearson
eta_V1,RAN,-0.591759,0.564994,Pearson
eta_V1,SCRMGDL,-0.430877,0.674196,Pearson
eta_V1,WTKG,0.288485,0.777898,Pearson
eta_V1,logtABGDL,-0.295165,0.772912,Pearson
eta_V1,logtAGEA,1.01318,0.33097,Pearson
eta_V1,logtCLCRMLMIN,0.259868,0.799371,Pearson
eta_V1,logtHCM,0.703162,0.495371,Pearson
eta_V1,logtPROGDL,-0.954205,0.358807,Pearson
eta_V1,logtRAL,0.347829,0.733993,Pearson
eta_V1,logtRAN,-0.396403,0.698767,Pearson
eta_V1,logtSCRMGDL,-0.3834,0.708129,Pearson
eta_V1,logtWTKG,0.295577,0.772605,Pearson
eta_Q,ANTU,0.286529,0.602232,Anova
eta_Q,SEXF,0.459801,0.510581,Anova
eta_Q,AGEA,4.27711,0.00107448,Pearson
eta_Q,ALBGDL,-0.999247,0.337399,Pearson
eta_Q,CLCRMLMIN,-0.447069,0.662787,Pearson
eta_Q,HCM,-0.0395518,0.969101,Pearson
eta_Q,PROGDL,-0.409018,0.689732,Pearson
eta_Q,RAL,0.28069,0.783729,Pearson
eta_Q,RAN,-0.669748,0.515699,Pearson
eta_Q,SCRMGDL,-0.200998,0.844067,Pearson
eta_Q,WTKG,0.390327,0.703135,Pearson
eta_Q,logtABGDL,-1.07119,0.305156,Pearson
eta_Q,logtAGEA,4.80179,0.000432221,Pearson
eta_Q,logtCLCRMLMIN,-0.464633,0.650512,Pearson
eta_Q,logtHCM,-0.0160334,0.987471,Pearson
eta_Q,logtPROGDL,-0.591846,0.564938,Pearson
eta_Q,logtRAL,-0.44389,0.66502,Pearson
eta_Q,logtRAN,-0.807461,0.435115,Pearson
eta_Q,logtSCRMGDL,-0.129656,0.898987,Pearson
eta_Q,logtWTKG,0.429012,0.675515,Pearson
eta_V2,ANTU,0.0371923,0.8503,Anova
eta_V2,SEXF,0.0637229,0.804978,Anova
eta_V2,AGEA,0.829415,0.423062,Pearson
eta_V2,ALBGDL,-0.211484,0.836058,Pearson
eta_V2,CLCRMLMIN,0.164281,0.872245,Pearson
eta_V2,HCM,0.701778,0.496204,Pearson
eta_V2,PROGDL,-0.816876,0.429919,Pearson
eta_V2,RAL,0.765019,0.459042,Pearson
eta_V2,RAN,-0.598274,0.56078,Pearson
eta_V2,SCRMGDL,-0.43389,0.672066,Pearson
eta_V2,WTKG,0.276752,0.78668,Pearson
eta_V2,logtABGDL,-0.290153,0.776652,Pearson
eta_V2,logtAGEA,1.00361,0.335376,Pearson
eta_V2,logtCLCRMLMIN,0.264651,0.795769,Pearson
eta_V2,logtHCM,0.703415,0.495219,Pearson
eta_V2,logtPROGDL,-0.948621,0.361527,Pearson
eta_V2,logtRAL,0.344413,0.736497,Pearson
eta_V2,logtRAN,-0.407624,0.690728,Pearson
eta_V2,logtSCRMGDL,-0.386307,0.706031,Pearson
eta_V2,logtWTKG,0.28243,0.782426,Pearson
