eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.2062,0.840091,Pearson
eta_Cl,WTKG,2.06741,0.0609671,Pearson
eta_Cl,logtCLCRMLMIN,-0.0824249,0.935668,Pearson
eta_V1,CLCRMLMIN,-0.397858,0.697722,Pearson
eta_V1,WTKG,0.208733,0.838158,Pearson
eta_V1,logtCLCRMLMIN,-0.297876,0.770892,Pearson
eta_Q,CLCRMLMIN,-0.112621,0.912193,Pearson
eta_Q,WTKG,0.622108,0.54551,Pearson
eta_Q,logtCLCRMLMIN,-0.168122,0.869288,Pearson
eta_V2,CLCRMLMIN,0.366578,0.720316,Pearson
eta_V2,WTKG,1.11299,0.287512,Pearson
eta_V2,logtCLCRMLMIN,0.332621,0.745159,Pearson
