eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.54372,0.148607,Pearson
eta_Cl,WTKG,1.87669,0.0850821,Pearson
eta_Cl,logtCLCRMLMIN,-1.3969,0.187741,Pearson
eta_V1,CLCRMLMIN,-0.143807,0.88804,Pearson
eta_V1,WTKG,0.289759,0.776946,Pearson
eta_V1,logtCLCRMLMIN,-0.0389928,0.969537,Pearson
eta_Q,CLCRMLMIN,-0.232855,0.819799,Pearson
eta_Q,WTKG,0.12828,0.900052,Pearson
eta_Q,logtCLCRMLMIN,-0.235575,0.817735,Pearson
eta_V2,CLCRMLMIN,-0.152522,0.88131,Pearson
eta_V2,WTKG,0.291914,0.775337,Pearson
eta_V2,logtCLCRMLMIN,-0.049673,0.9612,Pearson
