eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.38326,0.0345572,Pearson
eta_Cl,WTKG,-0.0747676,0.941632,Pearson
eta_Cl,logtCLCRMLMIN,-2.07113,0.0605671,Pearson
eta_Cl,logtWTKG,0.0672611,0.947482,Pearson
eta_Cl,tCLCRMLMIN,-2.38326,0.0345572,Pearson
eta_V1,CLCRMLMIN,0.138581,0.892079,Pearson
eta_V1,WTKG,0.370978,0.71712,Pearson
eta_V1,logtCLCRMLMIN,0.260264,0.799072,Pearson
eta_V1,logtWTKG,0.38158,0.709444,Pearson
eta_V1,tCLCRMLMIN,0.138581,0.892079,Pearson
eta_Q,CLCRMLMIN,-0.0609154,0.952429,Pearson
eta_Q,WTKG,0.47076,0.646254,Pearson
eta_Q,logtCLCRMLMIN,-0.0473598,0.963006,Pearson
eta_Q,logtWTKG,0.502837,0.62418,Pearson
eta_Q,tCLCRMLMIN,-0.0609154,0.952429,Pearson
eta_V2,CLCRMLMIN,0.135968,0.894101,Pearson
eta_V2,WTKG,0.378307,0.71181,Pearson
eta_V2,logtCLCRMLMIN,0.256362,0.802013,Pearson
eta_V2,logtWTKG,0.390081,0.703312,Pearson
eta_V2,tCLCRMLMIN,0.135968,0.894101,Pearson
