eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-11.5186,7.62107e-8,Pearson
eta_Cl,WTKG,-0.0143043,0.988822,Pearson
eta_Cl,logtCLCRMLMIN,-9.16221,9.13924e-7,Pearson
eta_Cl,logtWTKG,0.124908,0.902665,Pearson
eta_Cl,tCLCRMLMIN,-11.5186,7.62107e-8,Pearson
eta_V1,CLCRMLMIN,0.209085,0.837889,Pearson
eta_V1,WTKG,0.464561,0.650561,Pearson
eta_V1,logtCLCRMLMIN,0.25475,0.80323,Pearson
eta_V1,logtWTKG,0.500013,0.626108,Pearson
eta_V1,tCLCRMLMIN,0.209085,0.837889,Pearson
eta_Q,CLCRMLMIN,0.0449073,0.96492,Pearson
eta_Q,WTKG,0.498619,0.627061,Pearson
eta_Q,logtCLCRMLMIN,0.111172,0.913318,Pearson
eta_Q,logtWTKG,0.468653,0.647717,Pearson
eta_Q,tCLCRMLMIN,0.0449073,0.96492,Pearson
eta_V2,CLCRMLMIN,0.223778,0.826694,Pearson
eta_V2,WTKG,0.453969,0.657953,Pearson
eta_V2,logtCLCRMLMIN,0.267962,0.793279,Pearson
eta_V2,logtWTKG,0.489109,0.633582,Pearson
eta_V2,tCLCRMLMIN,0.223778,0.826694,Pearson
