eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.82966,0.00239703,Pearson
eta_Cl,WTKG,1.40479,0.185436,Pearson
eta_Cl,logtCLCRMLMIN,-3.60421,0.00361784,Pearson
eta_V1,CLCRMLMIN,-0.0755372,0.941032,Pearson
eta_V1,WTKG,0.480874,0.639255,Pearson
eta_V1,logtCLCRMLMIN,0.0421077,0.967105,Pearson
eta_Q,CLCRMLMIN,0.0477933,0.962667,Pearson
eta_Q,WTKG,0.249226,0.807401,Pearson
eta_Q,logtCLCRMLMIN,0.0344654,0.973073,Pearson
eta_V2,CLCRMLMIN,-0.0870662,0.932055,Pearson
eta_V2,WTKG,0.488092,0.634282,Pearson
eta_V2,logtCLCRMLMIN,0.0310261,0.975759,Pearson
