eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.51557,0.486482,Anova
eta_Cl,SEXF,0.257897,0.620773,Anova
eta_Cl,AGEA,-0.438582,0.668756,Pearson
eta_Cl,ALBGDL,0.359762,0.725277,Pearson
eta_Cl,CLCRMLMIN,-0.0656691,0.948723,Pearson
eta_Cl,HCM,1.50171,0.159021,Pearson
eta_Cl,PROGDL,-0.115818,0.909712,Pearson
eta_Cl,RAL,0.0773541,0.939617,Pearson
eta_Cl,RAN,0.173547,0.865114,Pearson
eta_Cl,SCRMGDL,0.2915,0.775646,Pearson
eta_Cl,WTKG,2.05172,0.0626806,Pearson
eta_Cl,logtABGDL,0.32712,0.749213,Pearson
eta_Cl,logtAGEA,-0.168015,0.86937,Pearson
eta_Cl,logtCLCRMLMIN,0.0500205,0.960929,Pearson
eta_Cl,logtHCM,1.49373,0.161067,Pearson
eta_Cl,logtPROGDL,-0.138241,0.892343,Pearson
eta_Cl,logtRAL,0.206825,0.839615,Pearson
eta_Cl,logtRAN,0.654513,0.525128,Pearson
eta_Cl,logtSCRMGDL,0.277745,0.785936,Pearson
eta_Cl,logtWTKG,2.18789,0.0491931,Pearson
eta_V1,ANTU,0.196934,0.665103,Anova
eta_V1,SEXF,0.712484,0.415131,Anova
eta_V1,AGEA,0.829995,0.422747,Pearson
eta_V1,ALBGDL,-1.13456,0.278716,Pearson
eta_V1,CLCRMLMIN,0.120152,0.906351,Pearson
eta_V1,HCM,0.982197,0.345391,Pearson
eta_V1,PROGDL,-1.50459,0.158287,Pearson
eta_V1,RAL,0.481071,0.639119,Pearson
eta_V1,RAN,-0.524688,0.609357,Pearson
eta_V1,SCRMGDL,-0.173358,0.86526,Pearson
eta_V1,WTKG,0.350343,0.732154,Pearson
eta_V1,logtABGDL,-1.23373,0.240921,Pearson
eta_V1,logtAGEA,1.04269,0.317642,Pearson
eta_V1,logtCLCRMLMIN,0.268558,0.792831,Pearson
eta_V1,logtHCM,0.996331,0.338756,Pearson
eta_V1,logtPROGDL,-1.65993,0.122814,Pearson
eta_V1,logtRAL,0.169083,0.868548,Pearson
eta_V1,logtRAN,-0.32116,0.753614,Pearson
eta_V1,logtSCRMGDL,-0.0948527,0.925997,Pearson
eta_V1,logtWTKG,0.338816,0.740603,Pearson
eta_Q,ANTU,2.56949,0.134923,Anova
eta_Q,SEXF,1.26874,0.282024,Anova
eta_Q,AGEA,-0.0218374,0.982937,Pearson
eta_Q,ALBGDL,-1.85614,0.0881449,Pearson
eta_Q,CLCRMLMIN,-0.989399,0.341999,Pearson
eta_Q,HCM,0.722731,0.483694,Pearson
eta_Q,PROGDL,-0.480685,0.639385,Pearson
eta_Q,RAL,-1.27869,0.225182,Pearson
eta_Q,RAN,0.752138,0.466466,Pearson
eta_Q,SCRMGDL,1.15671,0.269899,Pearson
eta_Q,WTKG,-0.171612,0.866602,Pearson
eta_Q,logtABGDL,-1.85817,0.0878389,Pearson
eta_Q,logtAGEA,0.0795454,0.93791,Pearson
eta_Q,logtCLCRMLMIN,-0.841318,0.41662,Pearson
eta_Q,logtHCM,0.757647,0.463281,Pearson
eta_Q,logtPROGDL,-0.448262,0.66195,Pearson
eta_Q,logtRAL,-0.605087,0.556391,Pearson
eta_Q,logtRAN,0.652959,0.526095,Pearson
eta_Q,logtSCRMGDL,1.31249,0.213905,Pearson
eta_Q,logtWTKG,-0.276614,0.786783,Pearson
eta_V2,ANTU,0.196218,0.665671,Anova
eta_V2,SEXF,0.708842,0.416292,Anova
eta_V2,AGEA,0.837688,0.418578,Pearson
eta_V2,ALBGDL,-1.13113,0.2801,Pearson
eta_V2,CLCRMLMIN,0.115389,0.910045,Pearson
eta_V2,HCM,0.978331,0.347223,Pearson
eta_V2,PROGDL,-1.49176,0.161576,Pearson
eta_V2,RAL,0.485587,0.636005,Pearson
eta_V2,RAN,-0.529298,0.606252,Pearson
eta_V2,SCRMGDL,-0.171101,0.866995,Pearson
eta_V2,WTKG,0.344617,0.736347,Pearson
eta_V2,logtABGDL,-1.23025,0.242177,Pearson
eta_V2,logtAGEA,1.04978,0.314502,Pearson
eta_V2,logtCLCRMLMIN,0.262429,0.797441,Pearson
eta_V2,logtHCM,0.992467,0.340561,Pearson
eta_V2,logtPROGDL,-1.64647,0.125586,Pearson
eta_V2,logtRAL,0.171276,0.866861,Pearson
eta_V2,logtRAN,-0.330343,0.746837,Pearson
eta_V2,logtSCRMGDL,-0.0927637,0.927622,Pearson
eta_V2,logtWTKG,0.332309,0.745388,Pearson
