eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.26486,0.00676742,Pearson
eta_Cl,WTKG,-0.0817933,0.93616,Pearson
eta_Cl,logtCLCRMLMIN,-2.87247,0.0140254,Pearson
eta_Cl,logtWTKG,0.0625178,0.95118,Pearson
eta_Cl,tCLCRMLMIN,-3.26486,0.00676742,Pearson
eta_V1,CLCRMLMIN,-0.0186548,0.985423,Pearson
eta_V1,WTKG,0.659235,0.522195,Pearson
eta_V1,logtCLCRMLMIN,0.0488611,0.961834,Pearson
eta_V1,logtWTKG,0.686694,0.505329,Pearson
eta_V1,tCLCRMLMIN,-0.0186548,0.985423,Pearson
eta_Q,CLCRMLMIN,-0.311535,0.76074,Pearson
eta_Q,WTKG,-0.00905601,0.992923,Pearson
eta_Q,logtCLCRMLMIN,-0.291522,0.77563,Pearson
eta_Q,logtWTKG,-0.00123263,0.999037,Pearson
eta_Q,tCLCRMLMIN,-0.311535,0.76074,Pearson
eta_V2,CLCRMLMIN,-0.0157374,0.987703,Pearson
eta_V2,WTKG,0.677509,0.510935,Pearson
eta_V2,logtCLCRMLMIN,0.049887,0.961033,Pearson
eta_V2,logtWTKG,0.704322,0.494674,Pearson
eta_V2,tCLCRMLMIN,-0.0157374,0.987703,Pearson
