eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.15908,0.697011,Anova
eta_Cl,SEXF,0.0769694,0.786169,Anova
eta_Cl,AGEA,-0.19031,0.852248,Pearson
eta_Cl,ALBGDL,-0.388108,0.704733,Pearson
eta_Cl,CLCRMLMIN,-0.15639,0.878326,Pearson
eta_Cl,HCM,0.00784404,0.99387,Pearson
eta_Cl,PROGDL,-0.774993,0.453345,Pearson
eta_Cl,RAL,0.318156,0.755836,Pearson
eta_Cl,RAN,-0.257363,0.801259,Pearson
eta_Cl,SCRMGDL,-0.16517,0.87156,Pearson
eta_Cl,WTKG,-0.0628091,0.950953,Pearson
eta_Cl,logtABGDL,-0.360501,0.724739,Pearson
eta_Cl,logtAGEA,0.157393,0.877553,Pearson
eta_Cl,logtCLCRMLMIN,0.0312148,0.975611,Pearson
eta_Cl,logtHCM,0.0226038,0.982338,Pearson
eta_Cl,logtPROGDL,-0.756222,0.464104,Pearson
eta_Cl,logtRAL,0.308838,0.762741,Pearson
eta_Cl,logtRAN,0.206669,0.839733,Pearson
eta_Cl,logtSCRMGDL,-0.223563,0.826858,Pearson
eta_Cl,logtWTKG,0.0371193,0.971,Pearson
eta_V1,ANTU,0.0690134,0.797235,Anova
eta_V1,SEXF,0.680959,0.425357,Anova
eta_V1,AGEA,0.856591,0.408451,Pearson
eta_V1,ALBGDL,-0.956482,0.357702,Pearson
eta_V1,CLCRMLMIN,-0.00761658,0.994048,Pearson
eta_V1,HCM,1.09431,0.2953,Pearson
eta_V1,PROGDL,-1.34161,0.20456,Pearson
eta_V1,RAL,0.450883,0.660113,Pearson
eta_V1,RAN,-0.336083,0.742612,Pearson
eta_V1,SCRMGDL,-0.0874707,0.93174,Pearson
eta_V1,WTKG,0.457709,0.655338,Pearson
eta_V1,logtABGDL,-1.05648,0.311556,Pearson
eta_V1,logtAGEA,1.07334,0.304231,Pearson
eta_V1,logtCLCRMLMIN,0.138363,0.892248,Pearson
eta_V1,logtHCM,1.11242,0.287748,Pearson
eta_V1,logtPROGDL,-1.50734,0.157591,Pearson
eta_V1,logtRAL,0.171414,0.866755,Pearson
eta_V1,logtRAN,-0.144427,0.88756,Pearson
eta_V1,logtSCRMGDL,-0.00447465,0.996503,Pearson
eta_V1,logtWTKG,0.455684,0.656753,Pearson
eta_Q,ANTU,0.139065,0.715716,Anova
eta_Q,SEXF,1.72841,0.213187,Anova
eta_Q,AGEA,-1.10298,0.291664,Pearson
eta_Q,ALBGDL,0.530119,0.6057,Pearson
eta_Q,CLCRMLMIN,-0.271393,0.790701,Pearson
eta_Q,HCM,1.89923,0.0818339,Pearson
eta_Q,PROGDL,1.40594,0.185104,Pearson
eta_Q,RAL,-1.35911,0.199107,Pearson
eta_Q,RAN,0.655837,0.524305,Pearson
eta_Q,SCRMGDL,1.29448,0.219855,Pearson
eta_Q,WTKG,0.926504,0.372443,Pearson
eta_Q,logtABGDL,0.445461,0.663917,Pearson
eta_Q,logtAGEA,-1.30499,0.216366,Pearson
eta_Q,logtCLCRMLMIN,-0.356719,0.727496,Pearson
eta_Q,logtHCM,1.87934,0.0846939,Pearson
eta_Q,logtPROGDL,1.49564,0.160575,Pearson
eta_Q,logtRAL,-0.795077,0.442011,Pearson
eta_Q,logtRAN,0.320779,0.753896,Pearson
eta_Q,logtSCRMGDL,1.43829,0.175917,Pearson
eta_Q,logtWTKG,0.73396,0.47707,Pearson
eta_V2,ANTU,0.0724462,0.79238,Anova
eta_V2,SEXF,0.687112,0.42333,Anova
eta_V2,AGEA,0.872214,0.400207,Pearson
eta_V2,ALBGDL,-0.965097,0.353543,Pearson
eta_V2,CLCRMLMIN,-0.0102177,0.992016,Pearson
eta_V2,HCM,1.08417,0.29959,Pearson
eta_V2,PROGDL,-1.34518,0.203438,Pearson
eta_V2,RAL,0.454936,0.657276,Pearson
eta_V2,RAN,-0.34966,0.732654,Pearson
eta_V2,SCRMGDL,-0.0862485,0.932691,Pearson
eta_V2,WTKG,0.445003,0.664238,Pearson
eta_V2,logtABGDL,-1.06515,0.307771,Pearson
eta_V2,logtAGEA,1.08896,0.297557,Pearson
eta_V2,logtCLCRMLMIN,0.135233,0.894669,Pearson
eta_V2,logtHCM,1.10258,0.291832,Pearson
eta_V2,logtPROGDL,-1.51165,0.156503,Pearson
eta_V2,logtRAL,0.169418,0.868291,Pearson
eta_V2,logtRAN,-0.159466,0.875955,Pearson
eta_V2,logtSCRMGDL,-0.00424033,0.996686,Pearson
eta_V2,logtWTKG,0.443394,0.665369,Pearson
