eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.58231,0.000119456,Pearson
eta_Cl,WTKG,1.12618,0.282109,Pearson
eta_Cl,logtCLCRMLMIN,-5.24053,0.000207599,Pearson
eta_V1,CLCRMLMIN,-0.135411,0.894532,Pearson
eta_V1,WTKG,0.42144,0.680884,Pearson
eta_V1,logtCLCRMLMIN,-0.0259683,0.979709,Pearson
eta_Q,CLCRMLMIN,-0.155314,0.879156,Pearson
eta_Q,WTKG,0.339235,0.740296,Pearson
eta_Q,logtCLCRMLMIN,-0.178552,0.861269,Pearson
eta_V2,CLCRMLMIN,-0.104499,0.9185,Pearson
eta_V2,WTKG,0.40994,0.689074,Pearson
eta_V2,logtCLCRMLMIN,0.00505995,0.996046,Pearson
