eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.94084,6.80919e-5,Pearson
eta_Cl,WTKG,1.08437,0.299505,Pearson
eta_Cl,logtCLCRMLMIN,-5.56781,0.000122248,Pearson
eta_V1,CLCRMLMIN,-0.0975288,0.923916,Pearson
eta_V1,WTKG,0.489349,0.633417,Pearson
eta_V1,logtCLCRMLMIN,0.0267813,0.979074,Pearson
eta_Q,CLCRMLMIN,-0.144378,0.887598,Pearson
eta_Q,WTKG,0.426386,0.677376,Pearson
eta_Q,logtCLCRMLMIN,-0.184707,0.856544,Pearson
eta_V2,CLCRMLMIN,-0.0788359,0.938463,Pearson
eta_V2,WTKG,0.475608,0.642894,Pearson
eta_V2,logtCLCRMLMIN,0.0457124,0.964291,Pearson
