eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.373411,0.55255,Anova
eta_Cl,SEXF,0.353382,0.563245,Anova
eta_Cl,AGEA,-0.409631,0.689295,Pearson
eta_Cl,ALBGDL,0.272655,0.789753,Pearson
eta_Cl,CLCRMLMIN,-0.117882,0.908111,Pearson
eta_Cl,HCM,1.5578,0.14525,Pearson
eta_Cl,PROGDL,-0.148904,0.884102,Pearson
eta_Cl,RAL,0.0518149,0.959529,Pearson
eta_Cl,RAN,0.150418,0.882933,Pearson
eta_Cl,SCRMGDL,0.367682,0.719513,Pearson
eta_Cl,WTKG,2.05061,0.0628035,Pearson
eta_Cl,logtABGDL,0.242804,0.812257,Pearson
eta_Cl,logtAGEA,-0.139848,0.8911,Pearson
eta_Cl,logtCLCRMLMIN,0.00435491,0.996597,Pearson
eta_Cl,logtHCM,1.55187,0.146657,Pearson
eta_Cl,logtPROGDL,-0.170146,0.86773,Pearson
eta_Cl,logtRAL,0.202755,0.842724,Pearson
eta_Cl,logtRAN,0.637392,0.535841,Pearson
eta_Cl,logtSCRMGDL,0.352517,0.730564,Pearson
eta_Cl,logtWTKG,2.18251,0.0496703,Pearson
eta_V1,ANTU,0.00400782,0.950564,Anova
eta_V1,SEXF,0.0505579,0.825879,Anova
eta_V1,AGEA,0.460749,0.653217,Pearson
eta_V1,ALBGDL,-0.758638,0.46271,Pearson
eta_V1,CLCRMLMIN,0.402081,0.694694,Pearson
eta_V1,HCM,0.737299,0.47511,Pearson
eta_V1,PROGDL,-1.30292,0.217051,Pearson
eta_V1,RAL,0.66623,0.517868,Pearson
eta_V1,RAN,-0.081432,0.936441,Pearson
eta_V1,SCRMGDL,-0.65037,0.527709,Pearson
eta_V1,WTKG,0.233946,0.818971,Pearson
eta_V1,logtABGDL,-0.866861,0.403019,Pearson
eta_V1,logtAGEA,0.733768,0.477182,Pearson
eta_V1,logtCLCRMLMIN,0.544026,0.596387,Pearson
eta_V1,logtHCM,0.748775,0.468416,Pearson
eta_V1,logtPROGDL,-1.4533,0.171786,Pearson
eta_V1,logtRAL,0.366914,0.720072,Pearson
eta_V1,logtRAN,0.0816822,0.936246,Pearson
eta_V1,logtSCRMGDL,-0.557736,0.587279,Pearson
eta_V1,logtWTKG,0.24095,0.813662,Pearson
eta_Q,ANTU,2.1909,0.164598,Anova
eta_Q,SEXF,0.110716,0.745072,Anova
eta_Q,AGEA,0.146644,0.885848,Pearson
eta_Q,ALBGDL,0.462098,0.652277,Pearson
eta_Q,CLCRMLMIN,2.54007,0.0259351,Pearson
eta_Q,HCM,0.574713,0.576102,Pearson
eta_Q,PROGDL,-0.0530604,0.958557,Pearson
eta_Q,RAL,0.159731,0.87575,Pearson
eta_Q,RAN,0.0117963,0.990782,Pearson
eta_Q,SCRMGDL,-2.35211,0.0365721,Pearson
eta_Q,WTKG,0.581348,0.571765,Pearson
eta_Q,logtABGDL,0.327755,0.748745,Pearson
eta_Q,logtAGEA,0.0566606,0.955748,Pearson
eta_Q,logtCLCRMLMIN,2.31405,0.0391878,Pearson
eta_Q,logtHCM,0.555649,0.588661,Pearson
eta_Q,logtPROGDL,-0.11914,0.907136,Pearson
eta_Q,logtRAL,-0.417418,0.683744,Pearson
eta_Q,logtRAN,-0.122928,0.904199,Pearson
eta_Q,logtSCRMGDL,-2.10226,0.0573148,Pearson
eta_Q,logtWTKG,0.473866,0.644101,Pearson
eta_V2,ANTU,0.0048944,0.945378,Anova
eta_V2,SEXF,0.0504026,0.826141,Anova
eta_V2,AGEA,0.475034,0.643291,Pearson
eta_V2,ALBGDL,-0.771078,0.455576,Pearson
eta_V2,CLCRMLMIN,0.404221,0.693161,Pearson
eta_V2,HCM,0.723145,0.483449,Pearson
eta_V2,PROGDL,-1.31156,0.214207,Pearson
eta_V2,RAL,0.677523,0.510926,Pearson
eta_V2,RAN,-0.0946523,0.926153,Pearson
eta_V2,SCRMGDL,-0.655506,0.52451,Pearson
eta_V2,WTKG,0.220696,0.82904,Pearson
eta_V2,logtABGDL,-0.879508,0.396397,Pearson
eta_V2,logtAGEA,0.749378,0.468066,Pearson
eta_V2,logtCLCRMLMIN,0.545568,0.595359,Pearson
eta_V2,logtHCM,0.734864,0.476539,Pearson
eta_V2,logtPROGDL,-1.46265,0.169256,Pearson
eta_V2,logtRAL,0.368934,0.718604,Pearson
eta_V2,logtRAN,0.0657968,0.948623,Pearson
eta_V2,logtSCRMGDL,-0.563896,0.58321,Pearson
eta_V2,logtWTKG,0.228218,0.823319,Pearson
