eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.17895,0.261267,Pearson
eta_Cl,WTKG,1.8467,0.0895862,Pearson
eta_Cl,logtCLCRMLMIN,1.32596,0.209538,Pearson
eta_V1,CLCRMLMIN,-0.147549,0.885149,Pearson
eta_V1,WTKG,0.567528,0.580819,Pearson
eta_V1,logtCLCRMLMIN,-0.0583288,0.954447,Pearson
eta_Q,CLCRMLMIN,-0.459648,0.653985,Pearson
eta_Q,WTKG,0.133299,0.896166,Pearson
eta_Q,logtCLCRMLMIN,-0.443983,0.664955,Pearson
eta_V2,CLCRMLMIN,-0.13106,0.897899,Pearson
eta_V2,WTKG,0.556377,0.588178,Pearson
eta_V2,logtCLCRMLMIN,-0.0417483,0.967386,Pearson
