eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.117476,0.908426,Pearson
eta_Cl,WTKG,-4.40569,0.000856804,Pearson
eta_Cl,logtCLCRMLMIN,0.314911,0.758238,Pearson
eta_Cl,logtWTKG,-4.22041,0.00118803,Pearson
eta_Cl,tCLCRMLMIN,0.117476,0.908426,Pearson
eta_V1,CLCRMLMIN,-0.156936,0.877905,Pearson
eta_V1,WTKG,0.735612,0.476099,Pearson
eta_V1,logtCLCRMLMIN,-0.0545121,0.957424,Pearson
eta_V1,logtWTKG,0.767036,0.457886,Pearson
eta_V1,tCLCRMLMIN,-0.156936,0.877905,Pearson
eta_Q,CLCRMLMIN,-0.323333,0.752008,Pearson
eta_Q,WTKG,0.411447,0.687998,Pearson
eta_Q,logtCLCRMLMIN,-0.335601,0.742966,Pearson
eta_Q,logtWTKG,0.441785,0.666501,Pearson
eta_Q,tCLCRMLMIN,-0.323333,0.752008,Pearson
eta_V2,CLCRMLMIN,-0.176133,0.863127,Pearson
eta_V2,WTKG,0.734521,0.47674,Pearson
eta_V2,logtCLCRMLMIN,-0.0742102,0.942066,Pearson
eta_V2,logtWTKG,0.76802,0.457323,Pearson
eta_V2,tCLCRMLMIN,-0.176133,0.863127,Pearson
