eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.192183,0.850813,Pearson
eta_Cl,WTKG,1.9709,0.0722444,Pearson
eta_Cl,logtCLCRMLMIN,-0.0644789,0.949651,Pearson
eta_V1,CLCRMLMIN,-0.243915,0.811417,Pearson
eta_V1,WTKG,0.185615,0.855847,Pearson
eta_V1,logtCLCRMLMIN,-0.154973,0.879419,Pearson
eta_Q,CLCRMLMIN,-0.0447921,0.96501,Pearson
eta_Q,WTKG,0.725594,0.481999,Pearson
eta_Q,logtCLCRMLMIN,-0.0237288,0.981459,Pearson
eta_V2,CLCRMLMIN,-0.235864,0.817516,Pearson
eta_V2,WTKG,0.180798,0.859544,Pearson
eta_V2,logtCLCRMLMIN,-0.148098,0.884725,Pearson
