eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0847431,0.933863,Pearson
eta_Cl,WTKG,2.06203,0.0615497,Pearson
eta_Cl,logtCLCRMLMIN,0.0343496,0.973163,Pearson
eta_V1,CLCRMLMIN,-0.139545,0.891334,Pearson
eta_V1,WTKG,0.309616,0.762163,Pearson
eta_V1,logtCLCRMLMIN,-0.00939289,0.99266,Pearson
eta_Q,CLCRMLMIN,-0.393411,0.700916,Pearson
eta_Q,WTKG,0.155633,0.87891,Pearson
eta_Q,logtCLCRMLMIN,-0.49902,0.626788,Pearson
eta_V2,CLCRMLMIN,0.86881,0.401994,Pearson
eta_V2,WTKG,0.158741,0.876513,Pearson
eta_V2,logtCLCRMLMIN,0.688658,0.504135,Pearson
