eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.91362,1.61958e-5,Pearson
eta_Cl,WTKG,-0.963813,0.354161,Pearson
eta_Cl,logtCLCRMLMIN,-5.86461,7.66192e-5,Pearson
eta_Cl,logtWTKG,-0.812446,0.432359,Pearson
eta_Cl,tCLCRMLMIN,-6.91362,1.61958e-5,Pearson
eta_V1,CLCRMLMIN,0.0529561,0.958638,Pearson
eta_V1,WTKG,0.661149,0.521009,Pearson
eta_V1,logtCLCRMLMIN,0.151903,0.881788,Pearson
eta_V1,logtWTKG,0.679213,0.509892,Pearson
eta_V1,tCLCRMLMIN,0.0529561,0.958638,Pearson
eta_Q,CLCRMLMIN,0.0183562,0.985656,Pearson
eta_Q,WTKG,0.276725,0.7867,Pearson
eta_Q,logtCLCRMLMIN,0.0470544,0.963244,Pearson
eta_Q,logtWTKG,0.291673,0.775517,Pearson
eta_Q,tCLCRMLMIN,0.0183562,0.985656,Pearson
eta_V2,CLCRMLMIN,0.0480963,0.962431,Pearson
eta_V2,WTKG,0.656654,0.523797,Pearson
eta_V2,logtCLCRMLMIN,0.146987,0.885583,Pearson
eta_V2,logtWTKG,0.675628,0.512087,Pearson
eta_V2,tCLCRMLMIN,0.0480963,0.962431,Pearson
