eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.816616,0.430062,Pearson
eta_Cl,WTKG,-0.192351,0.850684,Pearson
eta_Cl,logtCLCRMLMIN,-0.589569,0.566415,Pearson
eta_Cl,logtWTKG,-0.0775768,0.939443,Pearson
eta_Cl,tCLCRMLMIN,-0.816616,0.430062,Pearson
eta_V1,CLCRMLMIN,-0.161962,0.874031,Pearson
eta_V1,WTKG,0.658357,0.522739,Pearson
eta_V1,logtCLCRMLMIN,-0.0647721,0.949422,Pearson
eta_V1,logtWTKG,0.681328,0.508599,Pearson
eta_V1,tCLCRMLMIN,-0.161962,0.874031,Pearson
eta_Q,CLCRMLMIN,-0.194006,0.849416,Pearson
eta_Q,WTKG,-0.0118751,0.99072,Pearson
eta_Q,logtCLCRMLMIN,-0.151026,0.882464,Pearson
eta_Q,logtWTKG,0.0253621,0.980183,Pearson
eta_Q,tCLCRMLMIN,-0.194006,0.849416,Pearson
eta_V2,CLCRMLMIN,-0.16568,0.871168,Pearson
eta_V2,WTKG,0.636535,0.536381,Pearson
eta_V2,logtCLCRMLMIN,-0.0681221,0.94681,Pearson
eta_V2,logtWTKG,0.660361,0.521497,Pearson
eta_V2,tCLCRMLMIN,-0.16568,0.871168,Pearson
