eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0798178,0.937698,Pearson
eta_Cl,WTKG,2.08839,0.0587429,Pearson
eta_Cl,logtCLCRMLMIN,0.0368332,0.971224,Pearson
eta_V1,CLCRMLMIN,-0.435977,0.670594,Pearson
eta_V1,WTKG,0.235965,0.817439,Pearson
eta_V1,logtCLCRMLMIN,-0.319172,0.755083,Pearson
eta_Q,CLCRMLMIN,-0.200351,0.844561,Pearson
eta_Q,WTKG,0.238279,0.815685,Pearson
eta_Q,logtCLCRMLMIN,-0.320918,0.753793,Pearson
eta_V2,CLCRMLMIN,1.03804,0.319717,Pearson
eta_V2,WTKG,-0.0315738,0.975331,Pearson
eta_V2,logtCLCRMLMIN,0.906938,0.38229,Pearson
