eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.16983,0.0508103,Pearson
eta_Cl,WTKG,-0.119478,0.906873,Pearson
eta_Cl,logtCLCRMLMIN,-1.87481,0.0853577,Pearson
eta_Cl,logtWTKG,0.0142482,0.988866,Pearson
eta_Cl,tCLCRMLMIN,-2.16983,0.0508103,Pearson
eta_V1,CLCRMLMIN,-0.00556783,0.995649,Pearson
eta_V1,WTKG,0.530155,0.605676,Pearson
eta_V1,logtCLCRMLMIN,0.108302,0.915546,Pearson
eta_V1,logtWTKG,0.545435,0.595448,Pearson
eta_V1,tCLCRMLMIN,-0.00556783,0.995649,Pearson
eta_Q,CLCRMLMIN,-0.131963,0.897201,Pearson
eta_Q,WTKG,0.15796,0.877115,Pearson
eta_Q,logtCLCRMLMIN,-0.168399,0.869075,Pearson
eta_Q,logtWTKG,0.176214,0.863065,Pearson
eta_Q,tCLCRMLMIN,-0.131963,0.897201,Pearson
eta_V2,CLCRMLMIN,-0.0196225,0.984667,Pearson
eta_V2,WTKG,0.520158,0.612415,Pearson
eta_V2,logtCLCRMLMIN,0.094195,0.926509,Pearson
eta_V2,logtWTKG,0.534515,0.602748,Pearson
eta_V2,tCLCRMLMIN,-0.0196225,0.984667,Pearson
