eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.24718,0.628052,Anova
eta_Cl,SEXF,0.288457,0.601028,Anova
eta_Cl,AGEA,-0.58691,0.568142,Pearson
eta_Cl,ALBGDL,0.156497,0.878243,Pearson
eta_Cl,CLCRMLMIN,0.0291576,0.977218,Pearson
eta_Cl,HCM,1.59632,0.136401,Pearson
eta_Cl,PROGDL,-0.367873,0.719375,Pearson
eta_Cl,RAL,0.05174,0.959587,Pearson
eta_Cl,RAN,0.273215,0.789333,Pearson
eta_Cl,SCRMGDL,0.228611,0.823021,Pearson
eta_Cl,WTKG,1.96139,0.0734544,Pearson
eta_V1,ANTU,0.00271513,0.959301,Anova
eta_V1,SEXF,0.0269611,0.872308,Anova
eta_V1,AGEA,1.32589,0.209563,Pearson
eta_V1,ALBGDL,0.065325,0.948991,Pearson
eta_V1,CLCRMLMIN,-0.364321,0.721957,Pearson
eta_V1,HCM,0.542236,0.597582,Pearson
eta_V1,PROGDL,-0.254139,0.803691,Pearson
eta_V1,RAL,1.06506,0.307809,Pearson
eta_V1,RAN,-0.881147,0.395544,Pearson
eta_V1,SCRMGDL,-0.0758513,0.940787,Pearson
eta_V1,WTKG,0.164425,0.872134,Pearson
eta_Q,ANTU,0.460392,0.510315,Anova
eta_Q,SEXF,0.799523,0.388818,Anova
eta_Q,AGEA,2.78078,0.0166265,Pearson
eta_Q,ALBGDL,-1.28258,0.223862,Pearson
eta_Q,CLCRMLMIN,-0.242644,0.812379,Pearson
eta_Q,HCM,0.183664,0.857344,Pearson
eta_Q,PROGDL,-0.854531,0.409547,Pearson
eta_Q,RAL,-0.189949,0.852524,Pearson
eta_Q,RAN,-0.21638,0.832327,Pearson
eta_Q,SCRMGDL,-0.20984,0.837313,Pearson
eta_Q,WTKG,0.548498,0.593408,Pearson
eta_V2,ANTU,0.00366347,0.952733,Anova
eta_V2,SEXF,0.0255766,0.875599,Anova
eta_V2,AGEA,1.32841,0.208752,Pearson
eta_V2,ALBGDL,0.0735212,0.942603,Pearson
eta_V2,CLCRMLMIN,-0.352787,0.730367,Pearson
eta_V2,HCM,0.542378,0.597487,Pearson
eta_V2,PROGDL,-0.246978,0.8091,Pearson
eta_V2,RAL,1.0772,0.302571,Pearson
eta_V2,RAN,-0.891394,0.390241,Pearson
eta_V2,SCRMGDL,-0.0862617,0.932681,Pearson
eta_V2,WTKG,0.169645,0.868116,Pearson
