eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.100568,0.921554,Pearson
eta_Cl,WTKG,2.11099,0.0564323,Pearson
eta_Cl,logtCLCRMLMIN,0.0145801,0.988607,Pearson
eta_V1,CLCRMLMIN,-0.0797374,0.93776,Pearson
eta_V1,WTKG,0.266315,0.794517,Pearson
eta_V1,logtCLCRMLMIN,0.0549901,0.957051,Pearson
eta_Q,CLCRMLMIN,-0.343571,0.737114,Pearson
eta_Q,WTKG,0.397817,0.697751,Pearson
eta_Q,logtCLCRMLMIN,-0.449135,0.661338,Pearson
eta_V2,CLCRMLMIN,-0.00504623,0.996057,Pearson
eta_V2,WTKG,-0.129414,0.899174,Pearson
eta_V2,logtCLCRMLMIN,-0.158374,0.876796,Pearson
