eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.228082,0.823423,Pearson
eta_Cl,WTKG,1.99319,0.0694794,Pearson
eta_Cl,logtCLCRMLMIN,-0.101678,0.920692,Pearson
eta_V1,CLCRMLMIN,0.0449592,0.964879,Pearson
eta_V1,WTKG,0.295936,0.772338,Pearson
eta_V1,logtCLCRMLMIN,0.139192,0.891607,Pearson
eta_Q,CLCRMLMIN,-0.285053,0.780464,Pearson
eta_Q,WTKG,0.538872,0.59983,Pearson
eta_Q,logtCLCRMLMIN,-0.323791,0.75167,Pearson
eta_V2,CLCRMLMIN,-0.027908,0.978194,Pearson
eta_V2,WTKG,-0.292874,0.774621,Pearson
eta_V2,logtCLCRMLMIN,-0.12211,0.904833,Pearson
