eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.181599,0.858929,Pearson
eta_Cl,WTKG,2.0732,0.0603451,Pearson
eta_Cl,logtCLCRMLMIN,-0.0577527,0.954896,Pearson
eta_V1,CLCRMLMIN,0.192381,0.850661,Pearson
eta_V1,WTKG,0.495717,0.629048,Pearson
eta_V1,logtCLCRMLMIN,0.286217,0.779593,Pearson
eta_Q,CLCRMLMIN,-0.760239,0.461788,Pearson
eta_Q,WTKG,0.0244987,0.980857,Pearson
eta_Q,logtCLCRMLMIN,-0.71184,0.490172,Pearson
eta_V2,CLCRMLMIN,0.0896897,0.930013,Pearson
eta_V2,WTKG,0.718759,0.48605,Pearson
eta_V2,logtCLCRMLMIN,0.158691,0.876551,Pearson
