eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.9062,1.63663e-5,Pearson
eta_Cl,WTKG,-0.0583972,0.954393,Pearson
eta_Cl,logtCLCRMLMIN,-5.87675,7.51892e-5,Pearson
eta_Cl,logtWTKG,0.0846976,0.933898,Pearson
eta_Cl,tCLCRMLMIN,-6.9062,1.63663e-5,Pearson
eta_V1,CLCRMLMIN,-0.110216,0.91406,Pearson
eta_V1,WTKG,0.693438,0.501237,Pearson
eta_V1,logtCLCRMLMIN,-0.0109456,0.991447,Pearson
eta_V1,logtWTKG,0.707675,0.492663,Pearson
eta_V1,tCLCRMLMIN,-0.110216,0.91406,Pearson
eta_Q,CLCRMLMIN,0.239775,0.814551,Pearson
eta_Q,WTKG,-0.282865,0.7821,Pearson
eta_Q,logtCLCRMLMIN,0.260891,0.7986,Pearson
eta_Q,logtWTKG,-0.286424,0.779439,Pearson
eta_Q,tCLCRMLMIN,0.239775,0.814551,Pearson
eta_V2,CLCRMLMIN,-0.091662,0.928479,Pearson
eta_V2,WTKG,0.678719,0.510194,Pearson
eta_V2,logtCLCRMLMIN,0.00682234,0.994669,Pearson
eta_V2,logtWTKG,0.692603,0.501742,Pearson
eta_V2,tCLCRMLMIN,-0.091662,0.928479,Pearson
