eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.41658,0.000155848,Pearson
eta_Cl,WTKG,1.14235,0.275592,Pearson
eta_Cl,logtCLCRMLMIN,-5.08952,0.0002664,Pearson
eta_V1,CLCRMLMIN,0.14812,0.884708,Pearson
eta_V1,WTKG,0.663041,0.519838,Pearson
eta_V1,logtCLCRMLMIN,0.23723,0.81648,Pearson
eta_Q,CLCRMLMIN,-0.570666,0.578756,Pearson
eta_Q,WTKG,-0.0879678,0.931353,Pearson
eta_Q,logtCLCRMLMIN,-0.526138,0.608379,Pearson
eta_V2,CLCRMLMIN,0.153667,0.880426,Pearson
eta_V2,WTKG,0.653639,0.525672,Pearson
eta_V2,logtCLCRMLMIN,0.241089,0.813556,Pearson
