eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.26825,0.0425726,Pearson
eta_Cl,WTKG,1.49519,0.160693,Pearson
eta_Cl,logtCLCRMLMIN,2.46101,0.0299831,Pearson
eta_V1,CLCRMLMIN,0.3398,0.739881,Pearson
eta_V1,WTKG,0.245908,0.809909,Pearson
eta_V1,logtCLCRMLMIN,0.440082,0.6677,Pearson
eta_Q,CLCRMLMIN,-0.771868,0.455125,Pearson
eta_Q,WTKG,0.480242,0.639691,Pearson
eta_Q,logtCLCRMLMIN,-0.75872,0.462663,Pearson
eta_V2,CLCRMLMIN,0.344463,0.73646,Pearson
eta_V2,WTKG,0.265802,0.794903,Pearson
eta_V2,logtCLCRMLMIN,0.44085,0.667159,Pearson
