eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.14596,0.886376,Pearson
eta_Cl,WTKG,2.11491,0.0560401,Pearson
eta_Cl,logtCLCRMLMIN,-0.0272203,0.978731,Pearson
eta_V1,CLCRMLMIN,0.0503149,0.960699,Pearson
eta_V1,WTKG,0.640992,0.533579,Pearson
eta_V1,logtCLCRMLMIN,0.212696,0.835134,Pearson
eta_Q,CLCRMLMIN,-0.165269,0.871484,Pearson
eta_Q,WTKG,0.155891,0.878711,Pearson
eta_Q,logtCLCRMLMIN,-0.248897,0.80765,Pearson
eta_V2,CLCRMLMIN,-0.0797139,0.937779,Pearson
eta_V2,WTKG,-0.866382,0.403271,Pearson
eta_V2,logtCLCRMLMIN,-0.258963,0.800052,Pearson
