eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.96536,0.0018751,Pearson
eta_Cl,WTKG,-2.64799,0.0212578,Pearson
eta_Cl,logtCLCRMLMIN,-3.58582,0.00374209,Pearson
eta_Cl,logtWTKG,-2.44042,0.0311342,Pearson
eta_Cl,tCLCRMLMIN,-3.96536,0.0018751,Pearson
eta_V1,CLCRMLMIN,-0.334437,0.743823,Pearson
eta_V1,WTKG,0.766784,0.458031,Pearson
eta_V1,logtCLCRMLMIN,-0.250772,0.806233,Pearson
eta_V1,logtWTKG,0.80436,0.436835,Pearson
eta_V1,tCLCRMLMIN,-0.334437,0.743823,Pearson
eta_Q,CLCRMLMIN,0.488282,0.634151,Pearson
eta_Q,WTKG,0.178926,0.860981,Pearson
eta_Q,logtCLCRMLMIN,0.477113,0.641853,Pearson
eta_Q,logtWTKG,0.153448,0.880595,Pearson
eta_Q,tCLCRMLMIN,0.488282,0.634151,Pearson
eta_V2,CLCRMLMIN,-0.333038,0.744852,Pearson
eta_V2,WTKG,0.779307,0.450895,Pearson
eta_V2,logtCLCRMLMIN,-0.247927,0.808382,Pearson
eta_V2,logtWTKG,0.817639,0.429499,Pearson
eta_V2,tCLCRMLMIN,-0.333038,0.744852,Pearson
