eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,2.01044,0.0674078,Pearson
eta_Cl,WTKG,1.61329,0.132654,Pearson
eta_Cl,logtCLCRMLMIN,2.18643,0.0493225,Pearson
eta_V1,CLCRMLMIN,-0.126784,0.901211,Pearson
eta_V1,WTKG,0.421025,0.681179,Pearson
eta_V1,logtCLCRMLMIN,0.00585251,0.995427,Pearson
eta_Q,CLCRMLMIN,0.0087955,0.993127,Pearson
eta_Q,WTKG,0.404812,0.692739,Pearson
eta_Q,logtCLCRMLMIN,-0.0212733,0.983377,Pearson
eta_V2,CLCRMLMIN,-0.138916,0.891821,Pearson
eta_V2,WTKG,0.448431,0.661832,Pearson
eta_V2,logtCLCRMLMIN,-0.00625287,0.995114,Pearson
