eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-9.85592,4.18841e-7,Pearson
eta_Cl,WTKG,0.736866,0.475364,Pearson
eta_Cl,logtCLCRMLMIN,-9.11553,9.6476e-7,Pearson
eta_V1,CLCRMLMIN,-0.00255206,0.998006,Pearson
eta_V1,WTKG,0.619074,0.547441,Pearson
eta_V1,logtCLCRMLMIN,0.072475,0.943418,Pearson
eta_Q,CLCRMLMIN,-0.430024,0.674799,Pearson
eta_Q,WTKG,0.0718633,0.943895,Pearson
eta_Q,logtCLCRMLMIN,-0.389495,0.703734,Pearson
eta_V2,CLCRMLMIN,-0.0256918,0.979925,Pearson
eta_V2,WTKG,0.620063,0.546811,Pearson
eta_V2,logtCLCRMLMIN,0.0473517,0.963012,Pearson
