eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0444932,0.965243,Pearson
eta_Cl,WTKG,2.02674,0.0655035,Pearson
eta_Cl,logtCLCRMLMIN,0.0761971,0.940518,Pearson
eta_V1,CLCRMLMIN,-0.214345,0.833877,Pearson
eta_V1,WTKG,0.228666,0.822979,Pearson
eta_V1,logtCLCRMLMIN,-0.102829,0.919797,Pearson
eta_Q,CLCRMLMIN,-0.393536,0.700827,Pearson
eta_Q,WTKG,0.301123,0.768474,Pearson
eta_Q,logtCLCRMLMIN,-0.501223,0.625282,Pearson
eta_V2,CLCRMLMIN,0.91872,0.376339,Pearson
eta_V2,WTKG,-0.0738117,0.942376,Pearson
eta_V2,logtCLCRMLMIN,0.7763,0.452602,Pearson
