eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-6.31953,3.83436e-5,Pearson
eta_Cl,WTKG,-1.26599,0.229542,Pearson
eta_Cl,logtCLCRMLMIN,-5.45338,0.000146861,Pearson
eta_Cl,logtWTKG,-1.10906,0.289137,Pearson
eta_Cl,tCLCRMLMIN,-6.31953,3.83436e-5,Pearson
eta_V1,CLCRMLMIN,0.00414885,0.996758,Pearson
eta_V1,WTKG,0.76759,0.457569,Pearson
eta_V1,logtCLCRMLMIN,0.115145,0.910235,Pearson
eta_V1,logtWTKG,0.802837,0.437681,Pearson
eta_V1,tCLCRMLMIN,0.00414885,0.996758,Pearson
eta_Q,CLCRMLMIN,0.0574714,0.955116,Pearson
eta_Q,WTKG,0.228903,0.822799,Pearson
eta_Q,logtCLCRMLMIN,0.0270791,0.978842,Pearson
eta_Q,logtWTKG,0.237664,0.816151,Pearson
eta_Q,tCLCRMLMIN,0.0574714,0.955116,Pearson
eta_V2,CLCRMLMIN,0.000818616,0.99936,Pearson
eta_V2,WTKG,0.73984,0.473623,Pearson
eta_V2,logtCLCRMLMIN,0.113217,0.911731,Pearson
eta_V2,logtWTKG,0.777145,0.452122,Pearson
eta_V2,tCLCRMLMIN,0.000818616,0.99936,Pearson
