eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-5.71788,9.6379e-5,Pearson
eta_Cl,WTKG,-0.0776741,0.939367,Pearson
eta_Cl,logtCLCRMLMIN,-4.94764,0.000337719,Pearson
eta_Cl,logtWTKG,0.0707305,0.944777,Pearson
eta_Cl,tCLCRMLMIN,-5.71788,9.6379e-5,Pearson
eta_V1,CLCRMLMIN,-0.0532252,0.958428,Pearson
eta_V1,WTKG,0.385185,0.706841,Pearson
eta_V1,logtCLCRMLMIN,0.0324391,0.974655,Pearson
eta_V1,logtWTKG,0.41907,0.682569,Pearson
eta_V1,tCLCRMLMIN,-0.0532252,0.958428,Pearson
eta_Q,CLCRMLMIN,0.103801,0.919042,Pearson
eta_Q,WTKG,0.0712533,0.94437,Pearson
eta_Q,logtCLCRMLMIN,0.133391,0.896095,Pearson
eta_Q,logtWTKG,0.0556934,0.956503,Pearson
eta_Q,tCLCRMLMIN,0.103801,0.919042,Pearson
eta_V2,CLCRMLMIN,-0.044373,0.965337,Pearson
eta_V2,WTKG,0.383896,0.707771,Pearson
eta_V2,logtCLCRMLMIN,0.0397202,0.968969,Pearson
eta_V2,logtWTKG,0.419447,0.682301,Pearson
eta_V2,tCLCRMLMIN,-0.044373,0.965337,Pearson
