eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,0.12143,0.90536,Pearson
eta_Cl,WTKG,-3.55832,0.00393601,Pearson
eta_Cl,logtCLCRMLMIN,0.332838,0.744999,Pearson
eta_Cl,logtWTKG,-3.41343,0.00514055,Pearson
eta_Cl,tCLCRMLMIN,0.12143,0.90536,Pearson
eta_V1,CLCRMLMIN,-0.043638,0.965911,Pearson
eta_V1,WTKG,0.688315,0.504344,Pearson
eta_V1,logtCLCRMLMIN,0.0224477,0.98246,Pearson
eta_V1,logtWTKG,0.679134,0.50994,Pearson
eta_V1,tCLCRMLMIN,-0.043638,0.965911,Pearson
eta_Q,CLCRMLMIN,-0.547561,0.594031,Pearson
eta_Q,WTKG,0.304057,0.766292,Pearson
eta_Q,logtCLCRMLMIN,-0.521946,0.611207,Pearson
eta_Q,logtWTKG,0.377173,0.712631,Pearson
eta_Q,tCLCRMLMIN,-0.547561,0.594031,Pearson
eta_V2,CLCRMLMIN,-0.0295362,0.976923,Pearson
eta_V2,WTKG,0.680927,0.508844,Pearson
eta_V2,logtCLCRMLMIN,0.0364395,0.971531,Pearson
eta_V2,logtWTKG,0.672169,0.51421,Pearson
eta_V2,tCLCRMLMIN,-0.0295362,0.976923,Pearson
