eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.162504,0.873613,Pearson
eta_Cl,WTKG,2.07964,0.0596606,Pearson
eta_Cl,logtCLCRMLMIN,-0.0378016,0.970467,Pearson
eta_V1,CLCRMLMIN,-0.132922,0.896458,Pearson
eta_V1,WTKG,0.474023,0.643992,Pearson
eta_V1,logtCLCRMLMIN,-0.00828099,0.993529,Pearson
eta_Q,CLCRMLMIN,-0.327725,0.748767,Pearson
eta_Q,WTKG,0.218409,0.830781,Pearson
eta_Q,logtCLCRMLMIN,-0.405289,0.692397,Pearson
eta_V2,CLCRMLMIN,-0.0716898,0.94403,Pearson
eta_V2,WTKG,0.0160185,0.987483,Pearson
eta_V2,logtCLCRMLMIN,-0.0985332,0.923136,Pearson
