eta,covariate,statistics,p-value,test
eta_Cl,ANTU,0.358557,0.560443,Anova
eta_Cl,SEXF,0.0582841,0.813305,Anova
eta_Cl,AGEA,-0.149301,0.883796,Pearson
eta_Cl,ALBGDL,-0.561251,0.584955,Pearson
eta_Cl,CLCRMLMIN,-0.0038411,0.996998,Pearson
eta_Cl,HCM,0.00220544,0.998277,Pearson
eta_Cl,PROGDL,-0.995471,0.339158,Pearson
eta_Cl,RAL,0.468206,0.648027,Pearson
eta_Cl,RAN,-0.306291,0.764632,Pearson
eta_Cl,SCRMGDL,-0.284509,0.780871,Pearson
eta_Cl,WTKG,0.0144207,0.988731,Pearson
eta_V1,ANTU,0.0991757,0.75823,Anova
eta_V1,SEXF,0.0830105,0.778174,Anova
eta_V1,AGEA,0.247436,0.808754,Pearson
eta_V1,ALBGDL,-0.412092,0.687538,Pearson
eta_V1,CLCRMLMIN,0.148873,0.884127,Pearson
eta_V1,HCM,1.19681,0.25449,Pearson
eta_V1,PROGDL,-0.956218,0.35783,Pearson
eta_V1,RAL,0.4572,0.655693,Pearson
eta_V1,RAN,0.22486,0.825872,Pearson
eta_V1,SCRMGDL,-0.363936,0.722237,Pearson
eta_V1,WTKG,0.57797,0.573971,Pearson
eta_Q,ANTU,0.430214,0.524261,Anova
eta_Q,SEXF,0.287199,0.601814,Anova
eta_Q,AGEA,1.37339,0.194746,Pearson
eta_Q,ALBGDL,-0.715769,0.487829,Pearson
eta_Q,CLCRMLMIN,0.695016,0.500282,Pearson
eta_Q,HCM,0.418862,0.682717,Pearson
eta_Q,PROGDL,-1.00234,0.335964,Pearson
eta_Q,RAL,-0.0743852,0.94193,Pearson
eta_Q,RAN,-0.0879511,0.931366,Pearson
eta_Q,SCRMGDL,-0.892399,0.389724,Pearson
eta_Q,WTKG,-0.105862,0.917441,Pearson
eta_V2,ANTU,0.0999635,0.757305,Anova
eta_V2,SEXF,0.0797729,0.782418,Anova
eta_V2,AGEA,0.267686,0.793487,Pearson
eta_V2,ALBGDL,-0.410331,0.688795,Pearson
eta_V2,CLCRMLMIN,0.149928,0.883312,Pearson
eta_V2,HCM,1.1851,0.258916,Pearson
eta_V2,PROGDL,-0.959632,0.356178,Pearson
eta_V2,RAL,0.476406,0.642342,Pearson
eta_V2,RAN,0.21411,0.834057,Pearson
eta_V2,SCRMGDL,-0.37148,0.716756,Pearson
eta_V2,WTKG,0.574785,0.576055,Pearson
