eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.87155,0.0858396,Pearson
eta_Cl,WTKG,1.84567,0.0897445,Pearson
eta_Cl,logtCLCRMLMIN,-1.72445,0.110265,Pearson
eta_V1,CLCRMLMIN,0.281515,0.783111,Pearson
eta_V1,WTKG,0.270409,0.79144,Pearson
eta_V1,logtCLCRMLMIN,0.370036,0.717804,Pearson
eta_Q,CLCRMLMIN,-0.781473,0.449668,Pearson
eta_Q,WTKG,0.238065,0.815847,Pearson
eta_Q,logtCLCRMLMIN,-0.745408,0.470374,Pearson
eta_V2,CLCRMLMIN,0.280785,0.783657,Pearson
eta_V2,WTKG,0.282842,0.782117,Pearson
eta_V2,logtCLCRMLMIN,0.368608,0.718841,Pearson
