eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.759924,0.461969,Pearson
eta_Cl,WTKG,-0.129171,0.899362,Pearson
eta_Cl,logtCLCRMLMIN,-0.532898,0.603833,Pearson
eta_Cl,logtWTKG,-0.0222478,0.982616,Pearson
eta_Cl,tCLCRMLMIN,-0.759924,0.461969,Pearson
eta_V1,CLCRMLMIN,-0.0258171,0.979828,Pearson
eta_V1,WTKG,0.304004,0.766332,Pearson
eta_V1,logtCLCRMLMIN,0.0980822,0.923486,Pearson
eta_V1,logtWTKG,0.352249,0.730761,Pearson
eta_V1,tCLCRMLMIN,-0.0258171,0.979828,Pearson
eta_Q,CLCRMLMIN,-0.221958,0.828079,Pearson
eta_Q,WTKG,0.361697,0.723867,Pearson
eta_Q,logtCLCRMLMIN,-0.232303,0.820217,Pearson
eta_Q,logtWTKG,0.364747,0.721648,Pearson
eta_Q,tCLCRMLMIN,-0.221958,0.828079,Pearson
eta_V2,CLCRMLMIN,-0.0467183,0.963506,Pearson
eta_V2,WTKG,0.339592,0.740033,Pearson
eta_V2,logtCLCRMLMIN,0.0741874,0.942084,Pearson
eta_V2,logtWTKG,0.387357,0.705275,Pearson
eta_V2,tCLCRMLMIN,-0.0467183,0.963506,Pearson
