eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-4.09053,0.00149752,Pearson
eta_Cl,WTKG,-2.57082,0.0245086,Pearson
eta_Cl,logtCLCRMLMIN,-3.70166,0.00302658,Pearson
eta_Cl,logtWTKG,-2.3673,0.035576,Pearson
eta_Cl,tCLCRMLMIN,-4.09053,0.00149752,Pearson
eta_V1,CLCRMLMIN,-0.112987,0.911909,Pearson
eta_V1,WTKG,0.648839,0.528665,Pearson
eta_V1,logtCLCRMLMIN,-0.0219778,0.982827,Pearson
eta_V1,logtWTKG,0.655507,0.524509,Pearson
eta_V1,tCLCRMLMIN,-0.112987,0.911909,Pearson
eta_Q,CLCRMLMIN,0.511527,0.618264,Pearson
eta_Q,WTKG,0.314882,0.758259,Pearson
eta_Q,logtCLCRMLMIN,0.510816,0.618747,Pearson
eta_Q,logtWTKG,0.318987,0.75522,Pearson
eta_Q,tCLCRMLMIN,0.511527,0.618264,Pearson
eta_V2,CLCRMLMIN,-0.115165,0.910219,Pearson
eta_V2,WTKG,0.636139,0.536631,Pearson
eta_V2,logtCLCRMLMIN,-0.0236364,0.981531,Pearson
eta_V2,logtWTKG,0.643532,0.531985,Pearson
eta_V2,tCLCRMLMIN,-0.115165,0.910219,Pearson
