eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.56813,6.60515e-6,Pearson
eta_Cl,WTKG,0.368717,0.718762,Pearson
eta_Cl,logtCLCRMLMIN,-6.51046,2.89185e-5,Pearson
eta_Cl,logtWTKG,0.515623,0.615485,Pearson
eta_Cl,tCLCRMLMIN,-7.56813,6.60515e-6,Pearson
eta_V1,CLCRMLMIN,-0.0869356,0.932157,Pearson
eta_V1,WTKG,0.816059,0.430368,Pearson
eta_V1,logtCLCRMLMIN,-0.0187241,0.985369,Pearson
eta_V1,logtWTKG,0.820244,0.42807,Pearson
eta_V1,tCLCRMLMIN,-0.0869356,0.932157,Pearson
eta_Q,CLCRMLMIN,-0.161009,0.874765,Pearson
eta_Q,WTKG,-0.406375,0.691621,Pearson
eta_Q,logtCLCRMLMIN,-0.0662563,0.948265,Pearson
eta_Q,logtWTKG,-0.364362,0.721927,Pearson
eta_Q,tCLCRMLMIN,-0.161009,0.874765,Pearson
eta_V2,CLCRMLMIN,-0.089119,0.930457,Pearson
eta_V2,WTKG,0.836609,0.419161,Pearson
eta_V2,logtCLCRMLMIN,-0.0220154,0.982798,Pearson
eta_V2,logtWTKG,0.84105,0.416765,Pearson
eta_V2,tCLCRMLMIN,-0.089119,0.930457,Pearson
