eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.12602,0.00875635,Pearson
eta_Cl,WTKG,-3.12096,0.00883911,Pearson
eta_Cl,logtCLCRMLMIN,-2.81382,0.0156383,Pearson
eta_Cl,logtWTKG,-2.87873,0.0138633,Pearson
eta_Cl,tCLCRMLMIN,-3.12602,0.00875635,Pearson
eta_V1,CLCRMLMIN,0.478961,0.640576,Pearson
eta_V1,WTKG,0.728857,0.480073,Pearson
eta_V1,logtCLCRMLMIN,0.514703,0.616108,Pearson
eta_V1,logtWTKG,0.698219,0.498348,Pearson
eta_V1,tCLCRMLMIN,0.478961,0.640576,Pearson
eta_Q,CLCRMLMIN,-0.831832,0.421749,Pearson
eta_Q,WTKG,0.14053,0.890572,Pearson
eta_Q,logtCLCRMLMIN,-0.717431,0.48684,Pearson
eta_Q,logtWTKG,0.237712,0.816115,Pearson
eta_Q,tCLCRMLMIN,-0.831832,0.421749,Pearson
eta_V2,CLCRMLMIN,0.476923,0.641985,Pearson
eta_V2,WTKG,0.709306,0.491687,Pearson
eta_V2,logtCLCRMLMIN,0.510642,0.618865,Pearson
eta_V2,logtWTKG,0.678679,0.510218,Pearson
eta_V2,tCLCRMLMIN,0.476923,0.641985,Pearson
