eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-1.85947,0.0876426,Pearson
eta_Cl,WTKG,1.83607,0.0912341,Pearson
eta_Cl,logtCLCRMLMIN,-1.70536,0.113854,Pearson
eta_V1,CLCRMLMIN,0.284774,0.780672,Pearson
eta_V1,WTKG,0.679563,0.509678,Pearson
eta_V1,logtCLCRMLMIN,0.34594,0.735377,Pearson
eta_Q,CLCRMLMIN,-1.27313,0.227083,Pearson
eta_Q,WTKG,-0.0777291,0.939325,Pearson
eta_Q,logtCLCRMLMIN,-1.12502,0.282581,Pearson
eta_V2,CLCRMLMIN,0.303094,0.767008,Pearson
eta_V2,WTKG,0.679778,0.509547,Pearson
eta_V2,logtCLCRMLMIN,0.363207,0.722768,Pearson
