eta1,eta2,coeff,statistics,p-value
eta_Cl,eta_V1,0,2.47437,0.027904
eta_Cl,eta_Q2,0,1.46804,0.16587
eta_Cl,eta_V2,0,1.38947,0.188028
eta_Cl,eta_Q3,0,-0.448695,0.66104
eta_Cl,eta_V3,0,-0.132426,0.896675
eta_V1,eta_Q2,0,1.20706,0.248915
eta_V1,eta_V2,0,-0.895761,0.386667
eta_V1,eta_Q3,0,0.093799,0.926699
eta_V1,eta_V3,0,0.735042,0.475366
eta_Q2,eta_V2,0,-0.773366,0.45314
eta_Q2,eta_Q3,0,-0.662803,0.519036
eta_Q2,eta_V3,0,1.37261,0.19309
eta_V2,eta_Q3,0,0.99827,0.336368
eta_V2,eta_V3,0,-0.202464,0.842688
eta_Q3,eta_V3,0,0.597208,0.560627
