eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-10.601,1.89944e-7,Pearson
eta_Cl,WTKG,-0.0312789,0.975561,Pearson
eta_Cl,logtCLCRMLMIN,-8.57891,1.82594e-6,Pearson
eta_Cl,logtWTKG,0.109433,0.914668,Pearson
eta_Cl,tCLCRMLMIN,-10.601,1.89944e-7,Pearson
eta_V1,CLCRMLMIN,-0.336032,0.742649,Pearson
eta_V1,WTKG,0.732522,0.477915,Pearson
eta_V1,logtCLCRMLMIN,-0.271776,0.790414,Pearson
eta_V1,logtWTKG,0.764709,0.459219,Pearson
eta_V1,tCLCRMLMIN,-0.336032,0.742649,Pearson
eta_Q,CLCRMLMIN,0.550866,0.591834,Pearson
eta_Q,WTKG,-0.163135,0.873127,Pearson
eta_Q,logtCLCRMLMIN,0.57338,0.576975,Pearson
eta_Q,logtWTKG,-0.172427,0.865976,Pearson
eta_Q,tCLCRMLMIN,0.550866,0.591834,Pearson
eta_V2,CLCRMLMIN,-0.341806,0.738408,Pearson
eta_V2,WTKG,0.711923,0.490123,Pearson
eta_V2,logtCLCRMLMIN,-0.276283,0.787031,Pearson
eta_V2,logtWTKG,0.745656,0.47023,Pearson
eta_V2,tCLCRMLMIN,-0.341806,0.738408,Pearson
