eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-2.26777,0.0426089,Pearson
eta_Cl,WTKG,-1.81458,0.0946496,Pearson
eta_Cl,logtCLCRMLMIN,-1.95388,0.0744227,Pearson
eta_Cl,logtWTKG,-1.64912,0.125036,Pearson
eta_Cl,tCLCRMLMIN,-2.26777,0.0426089,Pearson
eta_V1,CLCRMLMIN,0.0834493,0.93487,Pearson
eta_V1,WTKG,0.528741,0.606627,Pearson
eta_V1,logtCLCRMLMIN,0.194624,0.848943,Pearson
eta_V1,logtWTKG,0.571057,0.578499,Pearson
eta_V1,tCLCRMLMIN,0.0834493,0.93487,Pearson
eta_Q,CLCRMLMIN,-0.236722,0.816865,Pearson
eta_Q,WTKG,0.347916,0.73393,Pearson
eta_Q,logtCLCRMLMIN,-0.282472,0.782395,Pearson
eta_Q,logtWTKG,0.324362,0.751248,Pearson
eta_Q,tCLCRMLMIN,-0.236722,0.816865,Pearson
eta_V2,CLCRMLMIN,0.0802813,0.937337,Pearson
eta_V2,WTKG,0.536781,0.60123,Pearson
eta_V2,logtCLCRMLMIN,0.190752,0.851909,Pearson
eta_V2,logtWTKG,0.579008,0.573292,Pearson
eta_V2,tCLCRMLMIN,0.0802813,0.937337,Pearson
