eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.0755875,0.940993,Pearson
eta_Cl,WTKG,2.13273,0.0542902,Pearson
eta_Cl,logtCLCRMLMIN,0.0423537,0.966913,Pearson
eta_V1,CLCRMLMIN,-0.0526608,0.958869,Pearson
eta_V1,WTKG,0.529029,0.606433,Pearson
eta_V1,logtCLCRMLMIN,0.068428,0.946572,Pearson
eta_Q,CLCRMLMIN,-0.496817,0.628295,Pearson
eta_Q,WTKG,0.242892,0.812191,Pearson
eta_Q,logtCLCRMLMIN,-0.602451,0.558087,Pearson
eta_V2,CLCRMLMIN,1.41984,0.181109,Pearson
eta_V2,WTKG,0.13981,0.891129,Pearson
eta_V2,logtCLCRMLMIN,1.23321,0.241107,Pearson
