eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.748548,0.468548,Pearson
eta_Cl,WTKG,1.97819,0.0713293,Pearson
eta_Cl,logtCLCRMLMIN,-0.619031,0.547468,Pearson
eta_V1,CLCRMLMIN,0.209832,0.837319,Pearson
eta_V1,WTKG,0.475331,0.643086,Pearson
eta_V1,logtCLCRMLMIN,0.287576,0.778577,Pearson
eta_Q,CLCRMLMIN,-0.473172,0.644582,Pearson
eta_Q,WTKG,0.023951,0.981285,Pearson
eta_Q,logtCLCRMLMIN,-0.426951,0.676975,Pearson
eta_V2,CLCRMLMIN,0.199711,0.845051,Pearson
eta_V2,WTKG,0.475056,0.643276,Pearson
eta_V2,logtCLCRMLMIN,0.278931,0.785046,Pearson
