eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.159845,0.875662,Pearson
eta_Cl,WTKG,2.08158,0.0594563,Pearson
eta_Cl,logtCLCRMLMIN,-0.0406962,0.968207,Pearson
eta_V1,CLCRMLMIN,0.557107,0.587695,Pearson
eta_V1,WTKG,0.559187,0.586319,Pearson
eta_V1,logtCLCRMLMIN,0.678953,0.510051,Pearson
eta_Q,CLCRMLMIN,-0.88477,0.393664,Pearson
eta_Q,WTKG,-0.12433,0.903112,Pearson
eta_Q,logtCLCRMLMIN,-0.89495,0.388412,Pearson
eta_V2,CLCRMLMIN,0.49205,0.631562,Pearson
eta_V2,WTKG,0.404206,0.693172,Pearson
eta_V2,logtCLCRMLMIN,0.344305,0.736575,Pearson
