eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-0.116723,0.90901,Pearson
eta_Cl,WTKG,2.12736,0.0548121,Pearson
eta_Cl,logtCLCRMLMIN,0.00312671,0.997557,Pearson
eta_V1,CLCRMLMIN,-0.035228,0.972477,Pearson
eta_V1,WTKG,0.394315,0.700266,Pearson
eta_V1,logtCLCRMLMIN,0.0889008,0.930627,Pearson
eta_Q,CLCRMLMIN,-0.017519,0.986311,Pearson
eta_Q,WTKG,0.315026,0.758152,Pearson
eta_Q,logtCLCRMLMIN,-0.0752767,0.941235,Pearson
eta_V2,CLCRMLMIN,-0.246463,0.809489,Pearson
eta_V2,WTKG,0.884427,0.393841,Pearson
eta_V2,logtCLCRMLMIN,-0.283183,0.781863,Pearson
