eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-3.60127,0.00363745,Pearson
eta_Cl,WTKG,1.45508,0.171303,Pearson
eta_Cl,logtCLCRMLMIN,-3.37266,0.00554289,Pearson
eta_V1,CLCRMLMIN,0.0349596,0.972687,Pearson
eta_V1,WTKG,0.739259,0.473963,Pearson
eta_V1,logtCLCRMLMIN,0.123489,0.903764,Pearson
eta_Q,CLCRMLMIN,-0.244751,0.810785,Pearson
eta_Q,WTKG,-0.146129,0.886246,Pearson
eta_Q,logtCLCRMLMIN,-0.177686,0.861934,Pearson
eta_V2,CLCRMLMIN,0.027369,0.978615,Pearson
eta_V2,WTKG,0.747711,0.469035,Pearson
eta_V2,logtCLCRMLMIN,0.116314,0.909327,Pearson
