eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,1.75754,0.104282,Pearson
eta_Cl,WTKG,1.72908,0.109411,Pearson
eta_Cl,logtCLCRMLMIN,1.92255,0.0785918,Pearson
eta_V1,CLCRMLMIN,0.16767,0.869635,Pearson
eta_V1,WTKG,0.519327,0.612977,Pearson
eta_V1,logtCLCRMLMIN,0.2884,0.777961,Pearson
eta_Q,CLCRMLMIN,-0.455646,0.65678,Pearson
eta_Q,WTKG,0.154197,0.880017,Pearson
eta_Q,logtCLCRMLMIN,-0.472728,0.644889,Pearson
eta_V2,CLCRMLMIN,0.17036,0.867566,Pearson
eta_V2,WTKG,0.51298,0.617277,Pearson
eta_V2,logtCLCRMLMIN,0.291415,0.77571,Pearson
