eta,covariate,statistics,p-value,test
eta_Cl,CLCRMLMIN,-7.86438,4.47718e-6,Pearson
eta_Cl,WTKG,-0.0430481,0.966371,Pearson
eta_Cl,logtCLCRMLMIN,-6.61082,2.4982e-5,Pearson
eta_Cl,logtWTKG,0.0985613,0.923114,Pearson
eta_Cl,tCLCRMLMIN,-7.86438,4.47718e-6,Pearson
eta_V1,CLCRMLMIN,0.0443613,0.965346,Pearson
eta_V1,WTKG,0.86204,0.405563,Pearson
eta_V1,logtCLCRMLMIN,0.115817,0.909713,Pearson
eta_V1,logtWTKG,0.900575,0.385532,Pearson
eta_V1,tCLCRMLMIN,0.0443613,0.965346,Pearson
eta_Q,CLCRMLMIN,-0.0397427,0.968952,Pearson
eta_Q,WTKG,-0.273528,0.789098,Pearson
eta_Q,logtCLCRMLMIN,-0.000973553,0.999239,Pearson
eta_Q,logtWTKG,-0.299995,0.769314,Pearson
eta_Q,tCLCRMLMIN,-0.0397427,0.968952,Pearson
eta_V2,CLCRMLMIN,0.0462331,0.963885,Pearson
eta_V2,WTKG,0.837184,0.41885,Pearson
eta_V2,logtCLCRMLMIN,0.119384,0.906946,Pearson
eta_V2,logtWTKG,0.875863,0.398298,Pearson
eta_V2,tCLCRMLMIN,0.0462331,0.963885,Pearson
